renter_first_payment_method_added,investor_first_payment_method_added,auto_withdraw_enabled_since,entity_id,organisation_id,unit_street_number,street_name,suburb,state,postcode,country,property_address,first_rent_payment_sent,latest_rent_payment_sent,auto_pay_rent_enabled
2020-09-27T15:02:16.317533+10:00,2020-09-06T20:24:35.290431+10:00,2020-09-01T10:04:36.069+10:00,b100a2a4-b60e-4b42-8c34-980679da1e6d,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,101,Hillcrest Dr,Hillside,VIC,3037,Australia,101 Hillcrest Dr Hillside,2020-10-01T14:55:24.464319+10:00,2020-10-01T14:55:24.464319+10:00,1
2020-09-10T21:21:37.226744+10:00,,2020-09-01T10:09:12.021+10:00,cac98a9e-1970-4f06-a3a4-7a7b70694d6d,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,11,Caddick Gardens,Caroline Springs,VIC,3024,Australia,11 Caddick Gardens Caroline Springs,2020-10-03T10:33:53.62219+10:00,2020-10-03T10:33:53.62219+10:00,1
,2020-09-07T11:25:05.450382+10:00,2020-09-01T10:20:11.749+10:00,5cb054c8-07c7-4184-a8b0-d66c2e2e7796,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,11/358,Sydenham Rd,Sydenham,VIC,3037,Australia,11/358 Sydenham Rd Sydenham
,,2020-09-01T10:23:47.449+10:00,d66ecf88-8e8b-4af4-8eb2-e91e44926880,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,12,Woodland Rise,Melton West,VIC,3337,Australia,12 Woodland Rise Melton West
,2020-10-05T21:03:34.119891+11:00,2020-09-24T11:08:55.933+10:00,5918c95e-549d-4104-8cb9-812d6dc503f5,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,16,Howitt Ave,Euroa,VIC,3666,Australia,16 Howitt Ave Euroa
2020-09-30T22:13:23.614461+10:00,2020-09-30T14:41:35.06565+10:00,2020-09-01T11:02:30.171+10:00,144c7ddb-5f5d-4682-8d22-37d351cc5bac,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,12/358,Sydenham Rd,Sydenham,VIC,3037,Australia,12/358 Sydenham Rd Sydenham,2020-09-30T22:23:59.419243+10:00,2020-09-30T22:23:59.419243+10:00,1
,,2020-09-29T16:31:29.865+10:00,a40c14f7-63c4-4e9a-b8b9-badebe33fa57,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,4,Dowden St,Goodna,QLD,4300,Australia,4 Dowden St Goodna
,,2020-09-01T13:14:26.348+10:00,a2604abc-d11a-4b11-8ad8-6b55b063426f,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,14,Mathis Ave,Keilor Downs,VIC,3038,Australia,14 Mathis Ave Keilor Downs
,,2020-09-01T13:26:38.156+10:00,a64a1236-4d69-4a9a-9d86-e1201fb55251,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,3,Shadforth Cl,Taylors Hill,VIC,3037,Australia,3 Shadforth Cl Taylors Hill
,2020-09-07T13:07:18.348333+10:00,2020-09-01T14:19:00.329+10:00,a9fefcfa-e0d1-4519-bb84-46c4ac7cf808,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,33/555,Melton Hwy,Sydenham,VIC,3037,Australia,33/555 Melton Hwy Sydenham
2020-09-15T16:03:32.134855+10:00,,2020-09-01T14:23:55.428+10:00,76c62a8b-2fea-4683-9602-8c63cf1d1b6f,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,5,Lady Rose Cres,Sydenham,VIC,3037,Australia,5 Lady Rose Cres Sydenham,2020-09-15T16:03:42.890223+10:00,2020-09-30T07:25:56.65293+10:00,2
,,2020-09-01T14:26:51.514+10:00,f1448023-8d4b-42ae-a98c-6ca3c5fca58d,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,6,Versteegen St,Fraser Rise,VIC,3336,Australia,6 Versteegen St Fraser Rise
,2020-09-23T06:45:58.507415+10:00,2020-09-01T16:10:13.994+10:00,c04c4e61-544a-4a54-b5b9-f553c2d3e0ad,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,24,Longhurst Crescent,Hillside,VIC,3037,Australia,24 Longhurst Crescent Hillside
2020-09-20T20:57:05.754641+10:00,2020-09-28T08:53:14.117533+10:00,2020-09-01T16:12:26.747+10:00,30cc4054-b404-428b-9348-8cd428364cb3,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,9,Reaburn Avenue St,St Albans,VIC,3021,Australia,9 Reaburn Avenue St St Albans,2020-09-20T20:57:13.960484+10:00,2020-09-20T20:57:13.960484+10:00,1
2020-09-07T18:16:06.720761+10:00,2020-09-28T17:09:10.898633+10:00,2020-09-02T08:53:52.59+10:00,33ae247f-e025-4dff-b717-76e6ac638cf7,ailo:authz:organisation:3f417e84-0d8a-43ba-bffe-bed1275592a5,5306/5,Anchorage Court,Darwin,NT,800,Australia,5306/5 Anchorage Court Darwin,2020-09-14T00:39:19.982297+10:00,2020-09-28T00:31:52.860506+10:00,2
,,2020-09-02T09:50:27.807+10:00,9f404ad9-baf2-4676-9afd-5e57001f0fe5,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,99,new street,South Northville,NSW,2026,Australia,99 new street South Northville
,,2020-09-02T12:05:19.077+10:00,f2abbcd9-33d4-4092-aa6a-022a7e4a44ee,ailo:authz:organisation:ccefa938-b59f-4601-9d59-816ad31b8fc9,13,First Ave,Gymea Bay,NSW,2227,Australia,13 First Ave Gymea Bay
2020-09-08T18:17:41.589112+10:00,2020-09-18T12:40:45.64718+10:00,2020-09-03T14:38:03.135+10:00,239c7c66-4f2e-44b2-89ea-84c3ed9ad5f2,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,622/33,Warwick Street,Walkerville,SA,5081,Australia,622/33 Warwick Street Walkerville,2020-09-09T01:30:00.97129+10:00,2020-10-07T01:30:00.116715+11:00,5
2020-09-09T12:19:26.235343+10:00,2020-09-16T10:52:41.103486+10:00,2020-09-03T14:48:02.153+10:00,65a03311-174c-4ccd-8b5a-8d9b41a30fe9,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,7,Le Cornu Avenue,Morphettville,SA,5043,Australia,7 Le Cornu Avenue Morphettville,2020-09-09T12:34:07.95821+10:00,2020-10-06T11:53:04.986706+11:00,3
2020-09-24T22:36:03.803422+10:00,,2020-09-03T14:48:38.962+10:00,c08e2f31-a600-40c9-acc1-80d8f473df70,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,116,Sydenham Rd,Norwood,SA,5067,Australia,116 Sydenham Rd Norwood,2020-09-24T22:50:35.113526+10:00,2020-09-24T22:50:35.113526+10:00,1
,,2020-09-03T14:52:14.575+10:00,5c2ad992-c28b-47bc-b0e6-c917244d79ab,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,7A,Shirley Crescent,West Beach,SA,5024,Australia,7A Shirley Crescent West Beach
2020-09-07T17:00:03.422976+10:00,,2020-09-03T14:56:58.47+10:00,49a9126a-2727-4a84-816b-e2777d56ccc0,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,14,Hill St,Burnside,SA,5066,Australia,14 Hill St Burnside,2020-09-25T20:49:23.90647+10:00,2020-09-25T20:49:23.90647+10:00,1
2020-09-09T12:07:38.17751+10:00,2020-09-18T12:29:07.729486+10:00,2020-09-03T14:58:38.731+10:00,670c8bb8-8573-459f-8401-130660d36f62,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,8,Radnor Ave,Rostrevor,SA,5073,Australia,8 Radnor Ave Rostrevor,2020-09-11T09:56:40.173258+10:00,2020-10-08T12:37:28.995313+11:00,5
2020-09-21T14:02:05.701905+10:00,,2020-09-03T15:02:53.557+10:00,ab68e31d-6cd1-4cf3-86f7-88d11afe828a,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,18A,Carlton St,Highgate,SA,5063,Australia,18A Carlton St Highgate,2020-09-22T01:30:00.230326+10:00,2020-10-06T01:30:00.109003+11:00,2
2020-09-11T11:38:37.159234+10:00,2020-09-18T08:30:20.54269+10:00,2020-09-03T15:03:50.419+10:00,ae3e2318-dbb6-494b-827a-cb7c5ee152ad,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,14,McInnes Ave,Broadview,SA,5083,Australia,14 McInnes Ave Broadview,2020-09-11T11:45:38.558608+10:00,2020-10-08T23:36:58.598652+11:00,3
,,2020-09-03T15:06:26.834+10:00,929bef0a-a1ea-49cc-b0b1-02008d4405f2,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,27,Craig Street,Greenacres,SA,5086,Australia,27 Craig Street Greenacres
2020-09-08T17:07:30.490009+10:00,2020-09-29T16:52:31.236717+10:00,2020-09-03T15:07:43.121+10:00,dfdb96d0-3d19-43cc-90a9-dce4bf34af6e,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,2/181,Ladywood Rd,Modbury Heights,SA,5092,Australia,2/181 Ladywood Rd Modbury Heights,2020-09-15T08:04:28.306542+10:00,2020-09-30T03:52:17.844635+10:00,3
2020-09-10T11:16:40.116563+10:00,2020-09-15T16:19:38.675806+10:00,2020-09-03T15:08:16.465+10:00,999200ec-5bf1-48b6-941e-4ccbee83d486,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,21,Lowan Rd,Windsor Gardens,SA,5087,Australia,21 Lowan Rd Windsor Gardens,2020-09-10T11:33:31.158453+10:00,2020-10-08T09:28:24.962918+11:00,5
,,2020-09-03T15:11:13.293+10:00,f6074c6b-3c31-4c6c-8c88-0903eba893c1,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,102a,Gage St,Firle,SA,5070,Australia,102a Gage St Firle
2020-09-17T10:48:04.764832+10:00,2020-09-26T15:29:29.519989+10:00,2020-09-03T15:13:05.245+10:00,ae33c7d7-c3f9-43b3-a7a1-6b7d55835484,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,7,Jones Street,Lightsview,SA,5085,AUSTRALIA,7 Jones Street Lightsview,2020-09-17T10:49:15.102571+10:00,2020-10-08T20:46:36.43016+11:00,5
2020-09-09T09:27:53.908889+10:00,,2020-09-03T15:14:39.442+10:00,ed7f2618-ce77-459e-852d-e84475cfa382,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,21,Pibroch Avenue,Windsor Gardens,SA,5087,AUSTRALIA,21 Pibroch Avenue Windsor Gardens,2020-09-09T20:22:38.232419+10:00,2020-10-01T11:06:15.418493+10:00,4
2020-09-18T18:36:03.443896+10:00,2020-09-21T21:47:41.73097+10:00,2020-09-03T15:16:01.125+10:00,866e1f47-eb7c-45ac-8416-9825bb0f84bc,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,13/1,Alexander La,Marden,SA,5070,Australia,13/1 Alexander La Marden
2020-09-30T14:33:09.119442+10:00,2020-10-06T18:09:12.608299+11:00,2020-09-03T15:43:32.35+10:00,1d09c750-3b17-448f-9ccb-19fa8f76c648,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,5,Branson Avenue,Clearview,SA,5085,Australia,5 Branson Avenue Clearview,2020-09-30T14:37:28.261791+10:00,2020-10-08T17:18:30.271759+11:00,2
2020-09-30T12:54:17.56102+10:00,2020-10-02T23:56:02.193823+10:00,2020-09-03T16:01:05.892+10:00,e1e593a4-e35b-41df-97d7-c41394fe580b,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,449,Kensington Rd,Rosslyn Park,SA,5072,Australia,449 Kensington Rd Rosslyn Park
2020-09-21T15:25:21.882673+10:00,2020-09-24T10:34:36.471555+10:00,2020-09-03T16:01:39.92+10:00,678ff1a8-5ebc-4ad9-bf23-cf19a90df1ad,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,20/31,Halifax St,Adelaide,SA,5000,Australia,20/31 Halifax St Adelaide,2020-09-21T15:25:51.907539+10:00,2020-09-28T18:02:32.541653+10:00,2
2020-09-20T20:03:21.799689+10:00,2020-10-06T12:46:32.426911+11:00,2020-09-03T15:42:21.761+10:00,a4e1a75e-d570-4fa3-95f5-cb0b59a3e950,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,8,Daly St,Kurralta Park,SA,5037,Australia,8 Daly St Kurralta Park,2020-09-20T20:08:38.123008+10:00,2020-10-06T00:37:39.395477+11:00,5
2020-09-08T18:42:07.642308+10:00,2020-09-29T14:12:42.067175+10:00,2020-09-03T16:11:23.836+10:00,fe74f915-6ced-432f-88f7-17fa6e4ede58,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,32,Galway Street,Kilburn,SA,5084,AUSTRALIA,32 Galway Street Kilburn,2020-09-20T20:22:07.110829+10:00,2020-10-01T11:28:21.63516+10:00,3
2020-09-11T14:31:48.849251+10:00,2020-10-01T22:37:29.365416+10:00,2020-09-03T15:42:51.706+10:00,6eab0faf-875c-401d-8fb6-8464f2decf4b,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,5,Maidos Grove,Valley View,SA,5093,Australia,5 Maidos Grove Valley View,2020-09-17T01:30:00.70443+10:00,2020-10-01T01:30:00.94283+10:00,2
2020-09-30T13:25:35.106307+10:00,2020-10-05T21:03:34.119891+11:00,2020-09-24T11:11:09.188+10:00,fe07d63f-7ed6-409e-9dab-0433dfeb33a9,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,16A,Howitt Ave,Euroa,VIC,3666,Australia,16A Howitt Ave Euroa,2020-10-06T08:51:27.665291+11:00,2020-10-06T08:51:27.665291+11:00,1
,,2020-09-03T15:52:47.756+10:00,6311b98c-14b0-4017-93c1-d644291d47f9,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,13A,Jolly Avenue,Northfield,SA,5085,AUSTRALIA,13A Jolly Avenue Northfield
2020-09-10T12:09:35.561157+10:00,2020-09-29T13:58:57.979899+10:00,2020-09-03T15:53:15.849+10:00,823c4bc2-7bf3-484d-b4fb-13849bb7c1f3,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,13,Hartman Avenue,Felixstow,SA,5070,Australia,13 Hartman Avenue Felixstow,2020-09-17T09:11:28.354859+10:00,2020-09-17T09:11:28.354859+10:00,1
2020-10-02T10:18:47.527212+10:00,,2020-09-24T11:13:37.265+10:00,bed6a492-815a-4e28-9349-4a31875cafa1,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,5,James Rd,Longwood,VIC,3665,Australia,5 James Rd Longwood,2020-10-02T14:31:27.843044+10:00,2020-10-02T14:31:27.843044+10:00,1
2020-09-22T07:44:05.510948+10:00,,2020-09-03T16:12:15.829+10:00,bad34c15-7cbd-4ef7-b461-735797202828,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,2A,Torrens Avenue,Klemzig,SA,5087,Australia,2A Torrens Avenue Klemzig,2020-10-06T06:13:05.247601+11:00,2020-10-07T09:51:23.356346+11:00,2
2020-09-16T14:33:23.623095+10:00,,2020-09-03T15:55:26.387+10:00,c6a5c6b8-e5ff-4063-8826-dc6ed3da363e,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,10/56,Spring St,Queenstown,SA,5014,Australia,10/56 Spring St Queenstown,2020-09-16T15:25:51.336242+10:00,2020-09-16T15:25:51.336242+10:00,1
,,2020-09-03T15:56:14.677+10:00,9ceb8fde-ee52-4dbe-98a7-33787661111e,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,19,Blount Street,Blair Athol,SA,5084,Australia,19 Blount Street Blair Athol
2020-09-11T19:10:12.680023+10:00,2020-09-17T08:57:57.105317+10:00,2020-09-03T15:59:28.999+10:00,4bf510d6-e5a7-4416-94fb-30b038f0a544,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,1/10,Connor St,Glanville,SA,5015,Australia,1/10 Connor St Glanville,2020-09-19T22:37:02.267709+10:00,2020-10-01T20:09:16.234834+10:00,3
2020-09-17T11:16:31.621591+10:00,,2020-09-03T16:00:08.119+10:00,27ed05a4-f2b0-4f14-adba-c9c9a4abac7e,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,10/10,Collingrove Avenue,Broadview,SA,5083,Australia,10/10 Collingrove Avenue Broadview,2020-09-17T11:18:03.134937+10:00,2020-10-01T11:17:52.95905+10:00,3
2020-09-08T21:16:22.127974+10:00,,2020-09-03T16:12:52.259+10:00,18c221ca-4b83-4f02-ac6e-eea9143f149f,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,24,Arcowie Road,Dernancourt,SA,5075,Australia,24 Arcowie Road Dernancourt,2020-09-14T11:27:48.81048+10:00,2020-09-24T21:39:16.926504+10:00,3
,,2020-09-03T16:13:32.802+10:00,3fc9fc05-f6eb-4e6c-8e99-da55c3287428,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,1,Ash St,Kilkenny,SA,5009,Australia,1 Ash St Kilkenny
2020-09-08T20:11:08.910376+10:00,2020-09-17T08:50:07.012611+10:00,2020-09-03T16:13:59.991+10:00,26280af0-e362-4ecd-9b07-8ab00b02755b,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,27,Moulden St,Norwood,SA,5067,Australia,27 Moulden St Norwood,2020-09-10T18:10:54.140899+10:00,2020-10-09T01:30:00.112492+11:00,4
2020-09-09T22:28:55.608153+10:00,,2020-09-03T16:14:22.971+10:00,3363eb79-88a0-4c30-9484-ac5eea35667f,ailo:authz:organisation:08d33efb-fc95-4df5-8916-056da4943fd3,12,Henry St,Croydon,SA,5008,Australia,12 Henry St Croydon
2020-09-10T18:19:35.964514+10:00,,2020-09-03T18:00:45.899+10:00,78af363b-d593-4482-bab2-24b581d1fd0e,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,16,Lorraine Lee Way,Sydenham,VIC,3037,Australia,16 Lorraine Lee Way Sydenham,2020-09-22T19:36:22.750627+10:00,2020-09-22T19:39:05.256291+10:00,2
,,2020-09-03T18:03:07.14+10:00,82c0b44a-8377-43b7-ab9e-a71abbc04ba6,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,3/40,Buckingham Street,SYDENHAM,VIC,3037,Australia,3/40 Buckingham Street SYDENHAM
2020-09-14T10:52:07.999472+10:00,,2020-09-03T18:05:11.056+10:00,82dd1e44-7f4c-4002-b643-7a19b7e40ffc,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,4,Cowes Place,Taylors Lakes,VIC,3037,Australia,4 Cowes Place Taylors Lakes
,,2020-09-03T18:06:25.982+10:00,75c99aeb-269a-41bd-abd0-56ad77c6e59f,ailo:authz:organisation:bbecad5e-828f-467d-9aef-6b1f3e841107,9,Sobar Court,Keilor Downs,VIC,3038,,9 Sobar Court Keilor Downs
2020-09-21T21:17:49.000519+10:00,,2020-09-04T15:49:56.676+10:00,b2e4de64-92d7-40bb-9b97-d0894c4f6412,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,10/8,Vialoux Ave,Paddington,NSW,2021,Australia,10/8 Vialoux Ave Paddington,2020-10-07T02:27:50.103091+11:00,2020-10-07T02:27:50.103091+11:00,1
2020-09-10T20:09:42.907796+10:00,2020-09-29T12:27:10.945573+10:00,2020-09-07T17:14:35.63+10:00,6bf30779-da56-4495-9479-e30cfdd1b128,ailo:authz:organisation:6591553b-19ff-4c64-8f78-fea09c2915d4,6,Semkin St,Moss Vale,NSW,2577,Australia,6 Semkin St Moss Vale,2020-09-15T01:30:00.68638+10:00,2020-10-06T01:30:00.118557+11:00,4
2020-09-21T15:55:39.854671+10:00,2020-09-22T11:26:51.195708+10:00,2020-09-07T21:35:46.789+10:00,ca9c2887-7d00-46ea-835e-fe276efde15d,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,25,Grassy St,Kilmore,VIC,3764,Australia,25 Grassy St Kilmore,2020-09-21T15:56:44.291799+10:00,2020-09-21T15:56:44.291799+10:00,1
2020-09-17T12:30:50.525251+10:00,2020-09-22T11:26:51.195708+10:00,2020-09-07T21:36:18.516+10:00,f56119d1-f6ee-4835-8289-c38915bb0ae9,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,78,Maxfield St,Longwood,VIC,3665,Australia,78 Maxfield St Longwood,2020-09-17T12:31:05.235714+10:00,2020-10-09T07:59:38.844376+11:00,4
2020-09-11T11:02:34.549248+10:00,2020-09-18T11:09:45.298951+10:00,2020-09-07T21:39:16.169+10:00,b56d9064-4c27-4dfd-864d-ced62e6dc3b6,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,85,Cowslip St,Violet Town,VIC,36669,Australia,85 Cowslip St Violet Town,2020-09-11T11:02:48.382983+10:00,2020-10-08T16:25:25.196335+11:00,4
2020-09-12T09:38:36.584264+10:00,2020-09-18T11:09:45.298951+10:00,2020-09-07T21:39:55.563+10:00,5b9d2abe-a1db-493c-9d0f-b30469d0a78e,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,11,Cowslip Street,Violet Town,VIC,3669,Australia,11 Cowslip Street Violet Town,2020-09-16T01:30:00.128072+10:00,2020-10-07T01:30:00.113222+11:00,4
2020-09-28T21:11:35.625728+10:00,2020-09-18T11:09:45.298951+10:00,2020-09-07T21:40:49.164+10:00,c472f2e6-8df3-4a5d-8e21-70e4c5557de5,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,12A,Daisy St,Violet Town,VIC,3669,Australia,12A Daisy St Violet Town,2020-09-28T21:11:59.330059+10:00,2020-10-05T13:46:18.418519+11:00,2
2020-09-16T17:04:39.475631+10:00,,2020-09-08T11:23:59.311+10:00,9aac17d4-c036-40cd-b0e3-c553299ab38a,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,5/8,Ascot Street,Kensington,NSW,2033,Australia,5/8 Ascot Street Kensington,2020-10-02T14:27:49.254593+10:00,2020-10-02T14:27:49.254593+10:00,1
2020-09-25T12:22:02.414833+10:00,,2020-09-08T17:24:32.078+10:00,4b9398c8-a875-49b6-8183-32d990a90705,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,4,Brisbane St,Bondi Junction,NSW,2022,Australia,4 Brisbane St Bondi Junction,2020-10-07T18:27:47.746999+11:00,2020-10-07T18:27:47.746999+11:00,1
2020-09-16T15:21:43.606725+10:00,2020-09-28T13:03:11.564738+10:00,2020-09-08T17:25:58.929+10:00,9cecdfd8-3ec8-42eb-936b-c881b3fc5837,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,11/123,Old South Head Rd,Bondi Junction,NSW,2022,Australia,11/123 Old South Head Rd Bondi Junction,2020-09-23T16:01:31.601602+10:00,2020-09-23T16:01:31.601602+10:00,1
,2020-09-28T13:03:11.564738+10:00,2020-09-09T10:09:56.679+10:00,037a7b99-cad0-4355-88e0-d31e3536efba,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,21/8,Brumby St,Surry Hills,NSW,2010,Australia,21/8 Brumby St Surry Hills
,,2020-09-09T10:11:02.972+10:00,64609821-5b2e-4961-814e-9e0a34007ad9,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,63/13,Campbell Ave,Paddington,NSW,2021,Australia,63/13 Campbell Ave Paddington
2020-09-18T14:48:41.088207+10:00,2020-09-28T18:04:41.799393+10:00,2020-09-09T10:12:01.321+10:00,3d628315-2694-4ff0-902d-9c6738a2af93,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,4/149,Cook Rd,Centennial Park,NSW,2021,Australia,4/149 Cook Rd Centennial Park
,,2020-09-09T10:13:24.892+10:00,27ec54ae-de38-49f2-8cf9-e3cbb41c323b,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,2/352,Moore Park Rd,Paddington,NSW,2021,Australia,2/352 Moore Park Rd Paddington
,,2020-09-09T10:15:55.184+10:00,8ee3d6f8-734a-4370-887b-20ae11acf657,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,302/40,Stephen St,Paddington,NSW,2021,Australia,302/40 Stephen St Paddington
,,2020-09-24T11:15:13.664+10:00,49eb6b62-ce15-4856-92bd-bdf0c0f0fb87,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,838,Drysdale Rd,Euroa,VIC,3666,Australia,838 Drysdale Rd Euroa
2020-09-16T19:30:55.657779+10:00,,2020-09-09T10:23:58.768+10:00,559d1233-2579-483f-b730-d90bb0871fab,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,11,Glenview St,Paddington,NSW,2021,Australia,11 Glenview St Paddington,2020-09-28T03:52:23.720353+10:00,2020-09-28T03:52:23.720353+10:00,1
,,2020-09-09T11:19:04.396+10:00,7a93bbd6-c9a2-4824-b4ac-bb544f769ab1,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,13/364,Moore Park Rd,Paddington,NSW,2021,Australia,13/364 Moore Park Rd Paddington
2020-09-28T17:06:31.226097+10:00,2020-10-05T21:03:34.119891+11:00,2020-09-24T13:12:04.884+10:00,c534420c-7a5c-45a7-b7fd-b9cb32249382,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,68-70,Sutherland St,Kilmore,VIC,3764,Australia,68-70 Sutherland St Kilmore,2020-09-28T17:06:53.701663+10:00,2020-10-06T21:01:16.924797+11:00,2
,,2020-09-29T16:32:25.572+10:00,fa3e6195-a76a-4db2-be31-a63f89af4858,ailo:authz:organisation:20634ca1-39e2-4365-bf71-68ddfdc18aa5,35,Norton Sands Dr,Redbank Plains,QLD,4301,Australia,35 Norton Sands Dr Redbank Plains
2020-09-14T17:04:30.735067+10:00,,2020-09-09T11:20:26.801+10:00,e08aead9-68eb-4fa3-844e-332e303d57f0,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,410/82,Cooper St,Surry Hills,NSW,2010,Australia,410/82 Cooper St Surry Hills,2020-10-05T01:30:00.86783+11:00,2020-10-05T01:30:00.86783+11:00,1
,2020-10-05T21:03:34.119891+11:00,2020-09-24T13:12:12.647+10:00,cee28842-eba4-43c5-95f8-bc6b67029aac,ailo:authz:organisation:d0b97443-3454-45b1-b882-e5c7c53b4a70,47,Sutherland St,Kilmore,VIC,3764,Australia,47 Sutherland St Kilmore
2020-09-27T19:45:15.85642+10:00,,2020-09-09T11:21:13.642+10:00,87fef941-cea1-48c4-8013-93b38bd0df21,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,608/82,Cooper St,Surry Hills,NSW,2010,Australia,608/82 Cooper St Surry Hills,2020-09-28T01:30:00.89596+10:00,2020-09-28T01:30:00.89596+10:00,1
2020-09-18T08:29:03.566396+10:00,,2020-09-09T11:22:39.059+10:00,fd33bcb5-0696-4475-8944-6d8923189540,ailo:authz:organisation:4df60ddb-d2ba-4b32-96b0-616c58ecafb8,22,South St,Edgecliff,NSW,2027,Australia,22 South St Edgecliff,2020-09-18T08:29:19.692002+10:00,2020-09-18T08:29:19.692002+10:00,1
